I helped plan a 200-person wedding. The best man got drunk and slurred his speech.,I helped plan a 200-person wedding. The best man got drunk and confessed his love for the bride.
I found the screws I needed in the first aisle I checked at the hardware store.,I found the screws I needed in the last of ten aisles I checked at the hardware store.
I noticed a dirt stain on my shoe while I was hiking.,I dropped the hammer on my foot in the garage.
I brought a pan of brownies to the school bake sale. There were only one or two left by the end of the sale.,I was working as a truck driver. I worked long hours.
I was on my way to see my grandmother when I realized I forgot to brush my teeth.,I was on my way to see my boyfriend when I realized I forgot to brush my teeth.
I wanted a new pair of sandals and they had one last pair left in my size.,I wanted a new pair of sandals and the lady in front of me got the last pair in my size.
"I started a garden, and rainfall got in.","I started a garden, and a rabbit got in."
I decided to shave my beard a week ago and now I look too young.,I decided to shave my beard a week ago and now my face is non-stop itching.
I decided to buy a new pair of shorts for summer. I couldn't find anything at a reasonable price.,I decided to buy a new pair of shorts for summer. The seam in the seat split the first time I wore them.
I booked a trip to Hawaii and we're going in three months.,I booked a trip to Hawaii and we're going next year.
I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.,I decided to try to raise a Venus fly trap in my living room. It ate my pet mouse.
I go to the convenient store for snacks. They have my favorite brand of chips in store.,I go to the convenient store for snacks. I buy some snacks and water.
I cut the lawn that was too tall with the riding mower. ,I cut the lawn that was too tall with the walking mower. 
I went to get a ring for my future wife. ,I went to get a ring for my friend and his future wife. 
I accidentally ran into a wall because I wasn't looking up.,I accidentally drove into a wall because I wasn't looking up.
"After I read the new tax plan, I realized my rates would go down significantly.","After I read the new tax plan, I realized my rates would go up significantly."
"I got to the end of the book I've been reading for a week, it was a thriller.",A key fell off the keyboard on my laptop. My company's IT department quickly replaced it for free.
I threw a tennis ball to my dog. I threw the ball too far and we lost it.,I threw a tennis ball to my dog. The ball was too small and he choked.
I baked a cake for my nephew's birthday.  The cake turned out moist and fluffy. ,I baked a cake for my nephew's birthday. 
"I cleaned my carpet, and used my new vacuum.",I planned to do my homework on the bus and got it all done.
I decided to knit my dog a sweater.,I helped my friend move into her new dorm room.
I went scuba diving in the pacific ocean. I was able to swim with dolphins.,I went scuba diving in the pacific ocean. I was able to see many different types of coral and fish.
I went to the pharmacy.,I hit the white ball into the pocket during my first turn playing pool.
I decided to look for bargains on Amazon Prime Day. I got a laptop for a third of the list price.,I decided to look for bargains on Amazon Prime Day. I found some nice Christmas gifts for my extended family.
"When I asked my mom to take me to the mall, she said she could take me later this week.",I went on a diet so my wife served a cheesecake for dessert.
The asterisk button on my phone doesn’t work. ,The number three button on my phone doesn’t work. 
