"I went to the top of the Empire State building, my friends and I took a picture.","I went to the top of the Empire State building, I accidentally dropped my phone off the building."
I took a long bath in my home. I enjoyed the candles and peaceful quiet.,I took a long bath in my home.
My aunt and I played letter press and I lost the game and she won the game.,I slowly opened the door on the abandoned house only to see a rat inside.
I was part of a team that unfroze a virus found in a glacier. I published several papers about it.,I was part of a team that unfroze a virus found in a glacier.
I dropped my husband's plate of food and he had to make a new one.,I was visiting my aunt in the hospital.
I went to the bar on vacation to see the football game.,I went to the bar on vacation to sit by myself away from my family. 
I'm putting on sunglasses because I'm going to the beach.,"When I got to the break room, I saw free chips at the bottom of the vending machine."
"When I flew on the plane, the man next to me was watching TV.","When I flew on the plane, the man next to me was snooring."
I went shopping for a new suit. The shop was closed so I couldn't buy one.,"When I was finished eating, I threw my trash on the floor."
I decided I would give a speech.,I decided I would give a speech. I broke out in a cold sweat.
I gave a sermon at my local church. The people who listened enjoyed the sermon.,I took a long bath in my home. I enjoyed the candles and peaceful quiet.
"I rode the roller coaster, and bought a picture of it.","I rode the roller coaster, and felt dizzy."
I signed up for a yoga class at the fitness center. I began to feel great and was stronger.,I signed up for a yoga class at the fitness center. I enjoyed the music played there.
My aunt dropped by for a visit today.,I had someone show me how to fold origami.
I went to the deli on the corner and they had my meat in stock.,I went to the deli on the corner and they had my meat out of stock.
I tasted the lemonade and spat it on the floor.,I spent the afternoon trying to get admitted to a homeless shelter.
My parents took me to see the horror film Saw when I was in college.,My parents took me to see the horror film Saw when I was in elementary school.
I went to a concert. I sat in the front row.,"After I spend all day sitting in my office chair, I look forward to the walk home."
"During my drive to work, all of the traffic lights I came upon were green.","During my drive to work, all of the traffic lights I came upon were red."
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.  ,I asked my son for his report card. He had left his report card at school.
My boyfriend took me to dinner at a nice restaurant.,I told my date at the restaurant that I was working a job.
I went on a dating site online. I had fun dating many handsome men.,I got a job selling pots and pans door to door. I made a great living doing this.
I wrote a children's book for my grandkids. They loved to read it to each other.,I was at the train station. I found a five dollar bill on the ground.
I bought some pastries from the bakery.  The owner gave me some extra cakes for free. ,I bought some pastries from the bakery.  The owner gave me a small discount on the things I bought. 
I made pizza in my kitchen at home. The pizza burned and was inedible.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. 
I rewired my electricity in the attic. It proved to be effective and reduced my electric use.,I rewired my electricity in the attic.
I heard a noise from outside. My dog was scratching on the door to come back inside.,I cooked pasta. I didn't cook enough for dinner.
I often attend professional music revues in person.,I went out in the rain to check the drains. Things were working as they should.
I attended the rally for an apology from my candidate.,I am driving to work where I was scheduled to be one hour ago.
